"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (source trace)"
0, 0, "10", 0.000000, 145.523392, -0.639814, 0.000000
0, 0, "15", 620.000000, 125.811211, 40.648399, 0.000000
0, 0, "20", 0.000000, 158.000015, 12.565706, 0.000000
0, 0, "35", 1637.000000, 145.743011, 57.734196, 0.000000
0, 0, "40", 0.000000, 145.000000, 5.676230, 0.000000
0, 0, "50", 0.000000, 140.000000, 10.182550, 0.000000
0, 0, "60", 0.000000, 209.010651, 90.564316, 0.000000
0, 0, "601", 0.000000, 302.453674, 131.053177, 0.000000
0, 0, "61", 0.000000, 302.453674, 131.053177, 0.000000
0, 0, "101", 254.532990, 145.523392, 44.856686, 0.000000
0, 0, "103", 178.488007, 145.492401, 44.409958, 0.000000
0, 0, "105", 181.395798, 146.829391, 51.272125, 0.000000
0, 0, "107", 73.217598, 146.822937, 54.085777, 0.000000
0, 0, "109", 310.075989, 145.492920, 54.246094, 0.000000
0, 0, "111", 190.199600, 146.109161, 58.976101, 0.000000
0, 0, "113", 26.813400, 146.149338, 62.459908, 0.000000
0, 0, "115", 69.813995, 146.918640, 57.593647, 0.000000
0, 0, "117", 157.731400, 150.030594, 59.115376, 0.000000
0, 0, "119", 236.014191, 157.553070, 67.401146, 0.000000
0, 0, "120", 0.000000, 155.120865, 67.213867, 0.000000
0, 0, "121", 55.784199, 161.010635, 70.632507, 0.000000
0, 0, "123", 0.000000, 165.467514, 66.930771, 0.000000
0, 0, "125", 61.104000, 160.427505, 64.746941, 0.000000
0, 0, "127", 23.664400, 158.739731, 44.517124, 0.000000
0, 0, "129", 0.000000, 158.727692, 46.678410, 0.000000
0, 0, "131", 57.285000, 158.707428, 66.168129, 0.000000
0, 0, "139", 7.892601, 153.075439, 52.895287, 0.000000
0, 0, "141", 13.198999, 149.060089, 62.854538, 0.000000
0, 0, "143", 8.308001, 138.246017, 61.851849, 0.000000
0, 0, "145", 37.024197, 150.279678, 64.682884, 0.000000
0, 0, "147", 11.457000, 151.204376, 57.500805, 0.000000
0, 0, "149", 36.273800, 151.595245, 58.753418, 0.000000
0, 0, "151", 193.603195, 155.444031, 52.838348, 0.000000
0, 0, "153", 59.187801, 155.540268, 38.711140, 0.000000
0, 0, "157", 69.398598, 155.114716, 61.534977, 0.000000
0, 0, "159", 55.368797, 151.758224, 63.157040, 0.000000
0, 0, "161", 21.171999, 149.481232, 63.037018, 0.000000
0, 0, "163", 12.622800, 149.022766, 62.405064, 0.000000
0, 0, "164", 0.000000, 149.022766, 62.405064, 0.000000
0, 0, "166", 3.484000, 149.022736, 65.438148, 0.000000
0, 0, "167", 19.510401, 147.152679, 65.927757, 0.000000
0, 0, "169", 0.000000, 147.153427, 65.928078, 0.000000
0, 0, "171", 52.715599, 146.069550, 65.025139, 0.000000
0, 0, "173", 0.000000, 146.047562, 65.015610, 0.000000
0, 0, "177", 77.947800, 145.730438, 59.678600, 0.000000
0, 0, "179", 0.000000, 145.716797, 59.672688, 0.000000
0, 0, "181", 0.000000, 145.749481, 59.686852, 0.000000
0, 0, "183", 0.000000, 145.720154, 58.374241, 0.000000
0, 0, "184", 0.000000, 144.490982, 55.675144, 0.000000
0, 0, "185", 34.371002, 145.077545, 55.929302, 0.000000
0, 0, "187", 0.000000, 145.781036, 57.750671, 0.000000
0, 0, "189", 144.612793, 146.090042, 61.567616, 0.000000
0, 0, "191", 109.746002, 146.050598, 52.451225, 0.000000
0, 0, "193", 95.555405, 146.147141, 55.526157, 0.000000
0, 0, "195", 0.000000, 146.218002, 56.640110, 0.000000
0, 0, "197", 22.833601, 146.060104, 53.321941, 0.000000
0, 0, "199", 159.888809, 140.831589, 61.888927, 0.000000
0, 0, "201", 59.777401, 140.095703, 60.660137, 0.000000
0, 0, "203", 4439.000000, 139.931442, 59.765694, 0.000000
0, 0, "204", 0.000000, 145.533356, 53.960304, 0.000000
0, 0, "205", 87.582405, 140.800385, 51.909508, 0.000000
0, 0, "206", 0.000000, 139.894638, 60.183048, 0.000000
0, 0, "207", 92.982597, 140.096542, 56.804131, 0.000000
0, 0, "208", 0.000000, 139.665817, 53.584400, 0.000000
0, 0, "209", 1.165800, 139.268738, 61.211742, 0.000000
0, 0, "211", 11.617800, 139.135773, 57.254429, 0.000000
0, 0, "213", 18.679600, 139.070084, 57.225967, 0.000000
0, 0, "215", 123.534599, 138.876984, 57.142296, 0.000000
0, 0, "217", 32.454800, 138.857071, 57.566967, 0.000000
0, 0, "219", 55.368797, 138.845520, 58.428562, 0.000000
0, 0, "225", 30.552000, 138.850876, 56.697685, 0.000000
0, 0, "229", 86.001198, 138.978271, 55.669636, 0.000000
0, 0, "231", 22.083200, 138.974014, 58.050941, 0.000000
0, 0, "237", 20.917400, 139.084732, 54.199215, 0.000000
0, 0, "239", 59.777401, 139.084976, 54.632622, 0.000000
0, 0, "241", 0.000000, 139.085052, 54.632652, 0.000000
0, 0, "243", 5.815600, 139.084641, 54.199173, 0.000000
0, 0, "247", 94.309204, 139.088684, 52.467728, 0.000000
0, 0, "249", 0.000000, 139.088684, 52.467728, 0.000000
0, 0, "251", 32.374401, 139.100037, 47.273045, 0.000000
0, 0, "253", 73.056801, 139.218796, 44.724705, 0.000000
0, 0, "255", 54.122601, 139.272064, 48.647484, 0.000000
0, 0, "257", 0.000000, 151.998596, 58.494892, 0.000000
0, 0, "259", 0.000000, 151.562698, 54.839619, 0.000000
0, 0, "261", 0.000000, 149.983032, 64.987648, 0.000000
0, 0, "263", 0.000000, 149.819168, 64.916649, 0.000000
0, 0, "265", 0.000000, 147.748367, 64.019371, 0.000000
0, 0, "267", 0.000000, 146.169113, 54.235775, 0.000000
0, 0, "269", 0.000000, 146.492264, 63.475098, 0.000000
0, 0, "271", 0.000000, 145.839294, 60.592365, 0.000000
0, 0, "273", 0.000000, 140.800385, 57.542408, 0.000000
0, 0, "275", 0.000000, 140.102676, 56.373489, 0.000000
0, 0, "River", -13157.875000, 220.000000, 0.000000, 0.000000
0, 0, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
0, 0, "1", 460.322113, 145.000000, 5.676230, 0.000000
0, 0, "2", -329.212311, 140.000000, 10.182550, 0.000000
0, 0, "3", 2246.297363, 158.000000, 12.565700, 0.000000
1, 3600, "10", 0.000000, 239.695938, 40.165150, 0.000000
1, 3600, "15", 620.000000, 126.774132, 41.065632, 0.000000
1, 3600, "20", 0.000000, 158.852951, 12.935284, 0.000000
1, 3600, "35", 1706.000000, 148.700043, 59.015480, 0.000000
1, 3600, "40", 0.000000, 145.650665, 5.958163, 0.000000
1, 3600, "50", 0.000000, 138.655182, 9.599840, 0.000000
1, 3600, "60", 0.000000, 209.158432, 90.628349, 0.000000
1, 3600, "601", 0.000000, 303.445923, 131.483124, 0.000000
1, 3600, "61", 0.000000, 303.445923, 131.483124, 0.000000
1, 3600, "101", 368.502991, 172.800110, 56.675686, 0.000000
1, 3600, "103", 258.407990, 170.177139, 55.105854, 0.000000
1, 3600, "105", 262.617798, 163.488419, 58.490482, 0.000000
1, 3600, "107", 106.001595, 162.763748, 60.992931, 0.000000
1, 3600, "109", 448.916016, 164.387192, 62.432980, 0.000000
1, 3600, "111", 275.363586, 157.938065, 64.101562, 0.000000
1, 3600, "113", 38.819401, 155.989166, 66.723503, 0.000000
1, 3600, "115", 101.073997, 158.763458, 62.726006, 0.000000
1, 3600, "117", 228.357391, 160.566284, 63.680492, 0.000000
1, 3600, "119", 341.692200, 160.997910, 68.893791, 0.000000
1, 3600, "120", 0.000000, 160.999451, 69.761063, 0.000000
1, 3600, "121", 80.762199, 163.905060, 71.886665, 0.000000
1, 3600, "123", 0.000000, 168.302002, 68.158958, 0.000000
1, 3600, "125", 88.464005, 162.957016, 65.842972, 0.000000
1, 3600, "127", 34.260399, 160.146896, 45.126850, 0.000000
1, 3600, "129", 0.000000, 160.132782, 47.287235, 0.000000
1, 3600, "131", 82.934998, 160.092575, 66.768311, 0.000000
1, 3600, "139", 11.426600, 154.242096, 53.400799, 0.000000
1, 3600, "141", 19.109001, 150.141876, 63.323277, 0.000000
1, 3600, "143", 12.028000, 139.208939, 62.269085, 0.000000
1, 3600, "145", 53.602200, 151.402924, 65.169586, 0.000000
1, 3600, "147", 16.587000, 152.433319, 58.033306, 0.000000
1, 3600, "149", 52.515800, 152.877533, 59.309036, 0.000000
1, 3600, "151", 280.291199, 157.496613, 53.727734, 0.000000
1, 3600, "153", 85.689804, 157.576569, 39.593468, 0.000000
1, 3600, "157", 100.472595, 158.530228, 63.014919, 0.000000
1, 3600, "159", 80.160805, 155.157562, 64.629974, 0.000000
1, 3600, "161", 30.652000, 152.882874, 64.510948, 0.000000
1, 3600, "163", 18.274799, 152.402023, 63.869297, 0.000000
1, 3600, "164", 0.000000, 152.402008, 63.869289, 0.000000
1, 3600, "166", 5.044000, 152.401978, 66.902374, 0.000000
1, 3600, "167", 28.246401, 150.397705, 67.333824, 0.000000
1, 3600, "169", 0.000000, 150.399185, 67.334465, 0.000000
1, 3600, "171", 76.319603, 149.089264, 66.333580, 0.000000
1, 3600, "173", 0.000000, 149.062592, 66.322021, 0.000000
1, 3600, "177", 112.849792, 148.672195, 60.953262, 0.000000
1, 3600, "179", 0.000000, 148.647644, 60.942623, 0.000000
1, 3600, "181", 0.000000, 148.707031, 60.968357, 0.000000
1, 3600, "183", 0.000000, 148.770630, 59.696014, 0.000000
1, 3600, "184", 0.000000, 147.692734, 57.062462, 0.000000
1, 3600, "185", 49.760998, 148.496231, 57.410618, 0.000000
1, 3600, "187", 0.000000, 150.168167, 59.651615, 0.000000
1, 3600, "189", 209.364792, 150.109222, 63.309128, 0.000000
1, 3600, "191", 158.886002, 152.754272, 55.355927, 0.000000
1, 3600, "193", 138.341400, 152.769241, 58.395512, 0.000000
