"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
0, 0, "1", 666.624023, 1.891073, 1.944262, 1.000000, 3.000000, 0.000000, 0.035012
0, 0, "2", 548.364197, 1.555594, 1.354218, 1.000000, 3.000000, 0.000000, 0.036040
0, 0, "3", 108.179810, 0.690488, 0.482976, 1.000000, 3.000000, 0.000000, 0.043492
0, 0, "4", 90.539803, 0.577896, 0.347315, 1.000000, 3.000000, 0.000000, 0.044650
0, 0, "5", 80.459808, 0.228248, 0.038727, 1.000000, 3.000000, 0.000000, 0.047872
0, 0, "6", 618.744019, 1.755247, 1.693598, 1.000000, 3.000000, 0.000000, 0.035401
0, 0, "7", 612.443970, 1.737375, 1.661784, 1.000000, 3.000000, 0.000000, 0.035455
0, 0, "8", 17.640001, 0.050041, 0.001246, 1.000000, 3.000000, 0.000000, 0.032048
0, 0, "9", 589.763977, 1.673037, 1.549606, 1.000000, 3.000000, 0.000000, 0.035653
0, 0, "10", 6.300000, 0.040212, 0.001343, 1.000000, 3.000000, 0.000000, 0.035653
0, 0, "11", 572.123962, 1.622996, 1.464887, 1.000000, 3.000000, 0.000000, 0.035814
0, 0, "12", 528.301208, 1.498680, 1.263878, 1.000000, 3.000000, 0.000000, 0.036239
0, 0, "13", 508.141205, 1.441490, 1.175995, 1.000000, 3.000000, 0.000000, 0.036447
0, 0, "14", 418.268951, 1.186541, 0.820084, 1.000000, 3.000000, 0.000000, 0.037513
0, 0, "15", 355.268921, 1.007824, 0.606079, 1.000000, 3.000000, 0.000000, 0.038428
0, 0, "16", 87.352264, 0.557550, 0.325012, 1.000000, 3.000000, 0.000000, 0.044887
0, 0, "17", 15.967732, 0.101919, 0.013977, 1.000000, 3.000000, 0.000000, 0.057770
0, 0, "18", 38.756897, 0.247377, 0.072174, 1.000000, 3.000000, 0.000000, 0.050636
0, 0, "19", 29.524628, 0.083755, 0.006060, 1.000000, 3.000000, 0.000000, 0.055632
0, 0, "20", 4.324629, 0.012268, 0.000174, 1.000000, 3.000000, 0.000000, 0.074618
0, 0, "21", 23.395370, 0.149327, 0.028338, 1.000000, 3.000000, 0.000000, 0.054561
0, 0, "22", 60.480000, 0.171569, 0.022833, 1.000000, 3.000000, 0.000000, 0.049953
