"ID", "StartNodeID", "EndNodeID", "Type", "Length", "Diameter"
"1", "1", "2", "Pipe", 2400.000000, 12.000000
"2", "2", "5", "Pipe", 800.000000, 12.000000
"3", "2", "3", "Pipe", 1300.000000, 8.000000
"4", "3", "4", "Pipe", 1200.000000, 8.000000
"5", "4", "5", "Pipe", 1000.000000, 12.000000
"6", "5", "6", "Pipe", 1200.000000, 12.000000
"7", "6", "7", "Pipe", 2700.000000, 12.000000
"8", "7", "8", "Pipe", 1200.000000, 12.000000
"9", "7", "9", "Pipe", 400.000000, 12.000000
"10", "8", "10", "Pipe", 1000.000000, 8.000000
"11", "9", "11", "Pipe", 700.000000, 12.000000
"12", "11", "12", "Pipe", 1900.000000, 12.000000
"13", "12", "13", "Pipe", 600.000000, 12.000000
"14", "13", "14", "Pipe", 400.000000, 12.000000
"15", "14", "15", "Pipe", 300.000000, 12.000000
"16", "13", "16", "Pipe", 1500.000000, 8.000000
"17", "15", "17", "Pipe", 1500.000000, 8.000000
"18", "16", "17", "Pipe", 600.000000, 8.000000
"19", "17", "18", "Pipe", 700.000000, 12.000000
"20", "18", "32", "Pipe", 350.000000, 12.000000
"21", "16", "19", "Pipe", 1400.000000, 8.000000
"22", "14", "20", "Pipe", 1100.000000, 12.000000
"23", "20", "21", "Pipe", 1300.000000, 8.000000
"24", "21", "22", "Pipe", 1300.000000, 8.000000
"25", "20", "22", "Pipe", 1300.000000, 8.000000
"26", "24", "23", "Pipe", 600.000000, 12.000000
"27", "15", "24", "Pipe", 250.000000, 12.000000
"28", "23", "25", "Pipe", 300.000000, 12.000000
"29", "25", "26", "Pipe", 200.000000, 12.000000
"30", "25", "31", "Pipe", 600.000000, 12.000000
"31", "31", "27", "Pipe", 400.000000, 8.000000
"32", "27", "29", "Pipe", 400.000000, 8.000000
"34", "29", "28", "Pipe", 700.000000, 8.000000
"35", "22", "33", "Pipe", 1000.000000, 8.000000
"36", "33", "34", "Pipe", 400.000000, 8.000000
"37", "32", "19", "Pipe", 500.000000, 8.000000
"38", "29", "35", "Pipe", 500.000000, 8.000000
"39", "35", "30", "Pipe", 1000.000000, 8.000000
"40", "28", "35", "Pipe", 700.000000, 8.000000
"41", "28", "36", "Pipe", 300.000000, 8.000000
