"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
0, 0, "1", -666.624023, 309.884460, 112.607933, 1.000000
0, 0, "2", 10.080000, 305.218231, 88.921059, 1.000000
0, 0, "3", 17.640001, 304.590363, 105.981003, 1.000000
0, 0, "4", 10.080000, 304.173584, 105.800415, 1.000000
0, 0, "5", 10.080000, 304.134857, 88.451637, 1.000000
0, 0, "6", 6.300000, 302.102539, 76.738533, 1.000000
0, 0, "7", 5.040000, 297.615723, 59.628891, 1.000000
0, 0, "8", 11.340000, 297.614227, 81.293243, 1.000000
0, 0, "9", 17.640001, 296.995880, 50.694313, 1.000000
0, 0, "10", 6.300000, 297.612885, 72.626663, 1.000000
0, 0, "11", 43.822800, 295.970459, 48.083500, 1.000000
0, 0, "12", 20.160000, 293.569092, 36.210487, 1.000000
0, 0, "13", 2.520000, 292.863495, 35.904751, 1.000000
0, 0, "14", 2.520000, 292.535461, 40.095615, 1.000000
0, 0, "15", 2.520000, 292.353638, 44.349831, 1.000000
0, 0, "16", 25.200001, 292.375977, 61.691509, 1.000000
0, 0, "17", 25.200001, 292.332672, 48.673748, 1.000000
0, 0, "18", 25.200001, 292.328430, 83.335907, 1.000000
0, 0, "19", 6.300000, 292.336304, 61.674320, 1.000000
0, 0, "20", 23.940001, 292.510345, 53.083733, 1.000000
0, 0, "21", 20.160000, 292.486877, 61.739563, 1.000000
0, 0, "22", 12.600000, 292.487213, 40.074711, 1.000000
0, 0, "23", 10.080000, 291.911652, 26.826319, 1.000000
0, 0, "24", 13.860000, 292.216370, 44.290352, 1.000000
0, 0, "25", 7.560000, 291.767944, 26.764050, 1.000000
0, 0, "27", 10.080000, 291.748077, 70.085442, 1.000000
0, 0, "28", 0.000000, 291.743652, 78.749527, 1.000000
0, 0, "29", 8.820001, 291.743805, 78.749588, 1.000000
0, 0, "30", 3.780000, 291.742767, 70.083138, 1.000000
