"ID", "StartNodeID", "EndNodeID", "Type", "Length", "Diameter"
"10", "10", "11", "Pipe", 10530.000000, 18.000000
"11", "11", "12", "Pipe", 5280.000000, 14.000000
"12", "12", "13", "Pipe", 5280.000000, 10.000000
"21", "21", "22", "Pipe", 5280.000000, 10.000000
"22", "22", "23", "Pipe", 5280.000000, 12.000000
"31", "31", "32", "Pipe", 5280.000000, 6.000000
"110", "2", "12", "Pipe", 200.000000, 18.000000
"111", "11", "21", "Pipe", 5280.000000, 10.000000
"112", "12", "22", "Pipe", 5280.000000, 12.000000
"113", "13", "23", "Pipe", 5280.000000, 8.000000
"121", "21", "31", "Pipe", 5280.000000, 8.000000
"122", "22", "32", "Pipe", 5280.000000, 6.000000
"9", "9", "10", "Pump", 0.000000, 0.000000
