"ID", "Type", "Elevation", "XSectArea"
"1", "Junction", 50.000000, 0.0
"2", "Junction", 100.000000, 0.0
"3", "Junction", 60.000000, 0.0
"4", "Junction", 60.000000, 0.0
"5", "Junction", 100.000000, 0.0
"6", "Junction", 125.000000, 0.0
"7", "Junction", 160.000000, 0.0
"8", "Junction", 110.000000, 0.0
"9", "Junction", 180.000000, 0.0
"10", "Junction", 130.000000, 0.0
"11", "Junction", 185.000000, 0.0
"12", "Junction", 210.000000, 0.0
"13", "Junction", 210.000000, 0.0
"14", "Junction", 200.000000, 0.0
"15", "Junction", 190.000000, 0.0
"16", "Junction", 150.000000, 0.0
"17", "Junction", 180.000000, 0.0
"18", "Junction", 100.000000, 0.0
"19", "Junction", 150.000000, 0.0
"20", "Junction", 170.000000, 0.0
"21", "Junction", 150.000000, 0.0
"22", "Junction", 200.000000, 0.0
"23", "Junction", 230.000000, 0.0
"24", "Junction", 190.000000, 0.0
"25", "Junction", 230.000000, 0.0
"27", "Junction", 130.000000, 0.0
"28", "Junction", 110.000000, 0.0
"29", "Junction", 110.000000, 0.0
"30", "Junction", 130.000000, 0.0
"31", "Junction", 190.000000, 0.0
"32", "Junction", 110.000000, 0.0
"33", "Junction", 180.000000, 0.0
"34", "Junction", 190.000000, 0.0
"35", "Junction", 110.000000, 0.0
"36", "Junction", 110.000000, 0.0
"26", "Tank", 235.000000, 1963.495361
