"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
0, 0, "20", -2246.297363, 0.093624, 0.000154, 0.000000, 3.000000, 0.000000, 0.009342
0, 0, "40", -460.322113, 0.019186, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
0, 0, "50", 329.212311, 0.013721, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
0, 0, "60", 13157.875000, 9.331533, 8.927173, 0.000000, 3.000000, 0.000000, 0.013205
0, 0, "101", 0.000096, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
0, 0, "103", 168.058273, 0.268170, 0.022956, 0.000000, 3.000000, 0.000000, 0.027409
0, 0, "105", -422.591156, 1.198803, 0.514173, 0.000000, 3.000000, 0.000000, 0.023041
0, 0, "107", 32.300678, 0.091630, 0.004391, 0.000000, 3.000000, 0.000000, 0.033678
0, 0, "109", -10.429727, 0.016643, 0.000132, 0.000000, 3.000000, 0.000000, 0.040821
0, 0, "111", -320.505737, 0.909208, 0.308121, 0.000000, 3.000000, 0.000000, 0.024004
0, 0, "112", 498.354523, 1.413727, 0.697827, 0.000000, 3.000000, 0.000000, 0.022485
0, 0, "113", -80.629082, 0.228728, 0.023915, 0.000000, 3.000000, 0.000000, 0.029438
0, 0, "114", 124.370544, 0.793830, 0.384651, 0.000000, 3.000000, 0.000000, 0.026206
0, 0, "115", -40.916924, 0.261164, 0.049079, 0.000000, 3.000000, 0.000000, 0.030893
0, 0, "116", 16.928074, 0.048021, 0.001324, 0.000000, 3.000000, 0.000000, 0.036965
0, 0, "117", 636.287659, 1.805015, 1.097166, 0.000000, 3.000000, 0.000000, 0.021687
0, 0, "119", -733.455994, 2.080661, 1.427502, 0.000000, 3.000000, 0.000000, 0.021235
0, 0, "120", 1159.132324, 3.288215, 3.331788, 0.000000, 3.000000, 0.000000, 0.019845
0, 0, "121", 1039.286133, 2.948237, 2.722070, 0.000000, 3.000000, 0.000000, 0.020168
0, 0, "122", 368.342773, 2.351050, 2.873059, 0.000000, 3.000000, 0.000000, 0.022316
0, 0, "123", 9821.708984, 4.457941, 1.728783, 0.000000, 3.000000, 0.000000, 0.014005
0, 0, "125", 13157.875000, 5.972182, 2.971252, 0.000000, 3.000000, 0.000000, 0.013412
0, 0, "129", 2912.037842, 2.065210, 0.627021, 0.000000, 3.000000, 0.000000, 0.018935
