"ID", "Type", "Elevation", "XSectArea"
"10", "Junction", 147.000000, 0.0
"15", "Junction", 32.000000, 0.0
"20", "Junction", 129.000000, 0.0
"35", "Junction", 12.500000, 0.0
"40", "Junction", 131.899994, 0.0
"50", "Junction", 116.500000, 0.0
"60", "Junction", 0.000000, 0.0
"601", "Junction", 0.000000, 0.0
"61", "Junction", 0.000000, 0.0
"101", "Junction", 42.000000, 0.0
"103", "Junction", 43.000000, 0.0
"105", "Junction", 28.500000, 0.0
"107", "Junction", 22.000000, 0.0
"109", "Junction", 20.299999, 0.0
"111", "Junction", 10.000000, 0.0
"113", "Junction", 2.000000, 0.0
"115", "Junction", 14.000000, 0.0
"117", "Junction", 13.600000, 0.0
"119", "Junction", 2.000000, 0.0
"120", "Junction", 0.000000, 0.0
"121", "Junction", -2.000000, 0.0
"123", "Junction", 11.000000, 0.0
"125", "Junction", 11.000000, 0.0
"127", "Junction", 56.000000, 0.0
"129", "Junction", 51.000000, 0.0
"131", "Junction", 6.000000, 0.0
"139", "Junction", 31.000000, 0.0
"141", "Junction", 4.000000, 0.0
"143", "Junction", -4.500000, 0.0
"145", "Junction", 1.000000, 0.0
"147", "Junction", 18.500000, 0.0
"149", "Junction", 16.000000, 0.0
"151", "Junction", 33.500000, 0.0
"153", "Junction", 66.199997, 0.0
"157", "Junction", 13.100000, 0.0
"159", "Junction", 6.000000, 0.0
"161", "Junction", 4.000000, 0.0
"163", "Junction", 5.000000, 0.0
"164", "Junction", 5.000000, 0.0
"166", "Junction", -2.000000, 0.0
"167", "Junction", -5.000000, 0.0
"169", "Junction", -5.000000, 0.0
"171", "Junction", -4.000000, 0.0
"173", "Junction", -4.000000, 0.0
"177", "Junction", 8.000000, 0.0
"179", "Junction", 8.000000, 0.0
"181", "Junction", 8.000000, 0.0
"183", "Junction", 11.000000, 0.0
"184", "Junction", 16.000000, 0.0
"185", "Junction", 16.000000, 0.0
"187", "Junction", 12.500000, 0.0
"189", "Junction", 4.000000, 0.0
"191", "Junction", 25.000000, 0.0
"193", "Junction", 18.000000, 0.0
"195", "Junction", 15.500000, 0.0
"197", "Junction", 23.000000, 0.0
"199", "Junction", -2.000000, 0.0
"201", "Junction", 0.100000, 0.0
"203", "Junction", 2.000000, 0.0
"204", "Junction", 21.000000, 0.0
"205", "Junction", 21.000000, 0.0
"206", "Junction", 1.000000, 0.0
"207", "Junction", 9.000000, 0.0
"208", "Junction", 16.000000, 0.0
"209", "Junction", -2.000000, 0.0
"211", "Junction", 7.000000, 0.0
"213", "Junction", 7.000000, 0.0
"215", "Junction", 7.000000, 0.0
"217", "Junction", 6.000000, 0.0
"219", "Junction", 4.000000, 0.0
"225", "Junction", 8.000000, 0.0
"229", "Junction", 10.500000, 0.0
"231", "Junction", 5.000000, 0.0
"237", "Junction", 14.000000, 0.0
"239", "Junction", 13.000000, 0.0
"241", "Junction", 13.000000, 0.0
"243", "Junction", 14.000000, 0.0
"247", "Junction", 18.000000, 0.0
"249", "Junction", 18.000000, 0.0
"251", "Junction", 30.000000, 0.0
"253", "Junction", 36.000000, 0.0
"255", "Junction", 27.000000, 0.0
"257", "Junction", 17.000000, 0.0
"259", "Junction", 25.000000, 0.0
"261", "Junction", 0.000000, 0.0
"263", "Junction", 0.000000, 0.0
"265", "Junction", 0.000000, 0.0
"267", "Junction", 21.000000, 0.0
"269", "Junction", 0.000000, 0.0
"271", "Junction", 6.000000, 0.0
"273", "Junction", 8.000000, 0.0
"275", "Junction", 10.000000, 0.0
"River", "Reservoir", 220.000000, 0.0
"Lake", "Reservoir", 167.000000, 0.0
"1", "Tank", 131.899994, 5674.501953
"2", "Tank", 116.500000, 1963.495361
"3", "Tank", 129.000000, 21124.068359
